# Wavelength [nm]	Power [dBm]
1460.5800000000	-100.0000000000
1460.5820000000	-100.0000000000
1460.5840000000	-100.0000000000
1460.5860000000	-100.0000000000
1460.5880000000	-100.0000000000
1460.5900000000	-100.0000000000
1460.5920000000	-100.0000000000
1460.5940000000	-100.0000000000
1460.5960000000	-100.0000000000
1460.5980000000	-100.0000000000
1460.6000000000	-100.0000000000
1460.6020000000	-100.0000000000
1460.6040000000	-100.0000000000
1460.6060000000	-100.0000000000
1460.6080000000	-100.0000000000
1460.6100000000	-100.0000000000
1460.6120000000	-100.0000000000
1460.6140000000	-100.0000000000
1460.6160000000	-100.0000000000
1460.6180000000	-100.0000000000
1460.6200000000	-100.0000000000
1460.6220000000	-100.0000000000
1460.6240000000	-100.0000000000
1460.6260000000	-100.0000000000
1460.6280000000	-100.0000000000
1460.6300000000	-100.0000000000
1460.6320000000	-100.0000000000
1460.6340000000	-100.0000000000
1460.6360000000	-100.0000000000
1460.6380000000	-100.0000000000
1460.6400000000	-100.0000000000
1460.6420000000	-100.0000000000
1460.6440000000	-100.0000000000
1460.6460000000	-100.0000000000
1460.6480000000	-100.0000000000
1460.6500000000	-100.0000000000
1460.6520000000	-100.0000000000
1460.6540000000	-100.0000000000
1460.6560000000	-100.0000000000
1460.6580000000	-100.0000000000
1460.6600000000	-100.0000000000
1460.6620000000	-100.0000000000
1460.6640000000	-100.0000000000
1460.6660000000	-100.0000000000
1460.6680000000	-100.0000000000
1460.6700000000	-100.0000000000
1460.6720000000	-100.0000000000
1460.6740000000	-100.0000000000
1460.6760000000	-100.0000000000
1460.6780000000	-100.0000000000
1460.6800000000	-100.0000000000
1460.6820000000	-100.0000000000
1460.6840000000	-100.0000000000
1460.6860000000	-100.0000000000
1460.6880000000	-100.0000000000
1460.6900000000	-100.0000000000
1460.6920000000	-100.0000000000
1460.6940000000	-100.0000000000
1460.6960000000	-100.0000000000
1460.6980000000	-100.0000000000
1460.7000000000	-100.0000000000
1460.7020000000	-100.0000000000
1460.7040000000	-100.0000000000
1460.7060000000	-100.0000000000
1460.7080000000	-100.0000000000
1460.7100000000	-100.0000000000
1460.7120000000	-100.0000000000
1460.7140000000	-100.0000000000
1460.7160000000	-100.0000000000
1460.7180000000	-100.0000000000
1460.7200000000	-100.0000000000
1460.7220000000	-100.0000000000
1460.7240000000	-100.0000000000
1460.7260000000	-100.0000000000
1460.7280000000	-100.0000000000
1460.7300000000	-100.0000000000
1460.7320000000	-100.0000000000
1460.7340000000	-100.0000000000
1460.7360000000	-100.0000000000
1460.7380000000	-100.0000000000
1460.7400000000	-100.0000000000
1460.7420000000	-100.0000000000
1460.7440000000	-100.0000000000
1460.7460000000	-100.0000000000
1460.7480000000	-100.0000000000
1460.7500000000	-100.0000000000
1460.7520000000	-100.0000000000
1460.7540000000	-100.0000000000
1460.7560000000	-100.0000000000
1460.7580000000	-100.0000000000
1460.7600000000	-100.0000000000
1460.7620000000	-100.0000000000
1460.7640000000	-100.0000000000
1460.7660000000	-100.0000000000
1460.7680000000	-100.0000000000
1460.7700000000	-100.0000000000
1460.7720000000	-100.0000000000
1460.7740000000	-100.0000000000
1460.7760000000	-100.0000000000
1460.7780000000	-100.0000000000
1460.7800000000	-100.0000000000
1460.7820000000	-100.0000000000
1460.7840000000	-100.0000000000
1460.7860000000	-100.0000000000
1460.7880000000	-100.0000000000
1460.7900000000	-100.0000000000
1460.7920000000	-100.0000000000
1460.7940000000	-100.0000000000
1460.7960000000	-100.0000000000
1460.7980000000	-100.0000000000
1460.8000000000	-100.0000000000
1460.8020000000	-100.0000000000
1460.8040000000	-100.0000000000
1460.8060000000	-100.0000000000
1460.8080000000	-100.0000000000
1460.8100000000	-100.0000000000
1460.8120000000	-100.0000000000
1460.8140000000	-100.0000000000
1460.8160000000	-100.0000000000
1460.8180000000	-100.0000000000
1460.8200000000	-100.0000000000
1460.8220000000	-100.0000000000
1460.8240000000	-100.0000000000
1460.8260000000	-100.0000000000
1460.8280000000	-100.0000000000
1460.8300000000	-100.0000000000
1460.8320000000	-100.0000000000
1460.8340000000	-100.0000000000
1460.8360000000	-100.0000000000
1460.8380000000	-100.0000000000
1460.8400000000	-100.0000000000
1460.8420000000	-100.0000000000
1460.8440000000	-100.0000000000
1460.8460000000	-100.0000000000
1460.8480000000	-100.0000000000
1460.8500000000	-100.0000000000
1460.8520000000	-100.0000000000
1460.8540000000	-100.0000000000
1460.8560000000	-100.0000000000
1460.8580000000	-100.0000000000
1460.8600000000	-100.0000000000
1460.8620000000	-100.0000000000
1460.8640000000	-100.0000000000
1460.8660000000	-100.0000000000
1460.8680000000	-100.0000000000
1460.8700000000	-100.0000000000
1460.8720000000	-100.0000000000
1460.8740000000	-100.0000000000
1460.8760000000	-100.0000000000
1460.8780000000	-100.0000000000
1460.8800000000	-100.0000000000
1460.8820000000	-100.0000000000
1460.8840000000	-100.0000000000
1460.8860000000	-100.0000000000
1460.8880000000	-100.0000000000
1460.8900000000	-100.0000000000
1460.8920000000	-100.0000000000
1460.8940000000	-100.0000000000
1460.8960000000	-100.0000000000
1460.8980000000	-100.0000000000
1460.9000000000	-100.0000000000
1460.9020000000	-100.0000000000
1460.9040000000	-100.0000000000
1460.9060000000	-100.0000000000
1460.9080000000	-100.0000000000
1460.9100000000	-100.0000000000
1460.9120000000	-100.0000000000
1460.9140000000	-100.0000000000
1460.9160000000	-100.0000000000
1460.9180000000	-100.0000000000
1460.9200000000	-100.0000000000
1460.9220000000	-100.0000000000
1460.9240000000	-100.0000000000
1460.9260000000	-100.0000000000
1460.9280000000	-100.0000000000
1460.9300000000	-100.0000000000
1460.9320000000	-100.0000000000
1460.9340000000	-100.0000000000
1460.9360000000	-100.0000000000
1460.9380000000	-100.0000000000
1460.9400000000	-100.0000000000
1460.9420000000	-100.0000000000
1460.9440000000	-100.0000000000
1460.9460000000	-100.0000000000
1460.9480000000	-100.0000000000
1460.9500000000	-100.0000000000
1460.9520000000	-100.0000000000
1460.9540000000	-100.0000000000
1460.9560000000	-100.0000000000
1460.9580000000	-100.0000000000
1460.9600000000	-100.0000000000
1460.9620000000	-100.0000000000
1460.9640000000	-100.0000000000
1460.9660000000	-100.0000000000
1460.9680000000	-100.0000000000
1460.9700000000	-100.0000000000
1460.9720000000	-100.0000000000
1460.9740000000	-100.0000000000
1460.9760000000	-100.0000000000
1460.9780000000	-100.0000000000
1460.9800000000	-100.0000000000
1460.9820000000	-100.0000000000
1460.9840000000	-100.0000000000
1460.9860000000	-100.0000000000
1460.9880000000	-100.0000000000
1460.9900000000	-100.0000000000
1460.9920000000	-100.0000000000
1460.9940000000	-100.0000000000
1460.9960000000	-100.0000000000
1460.9980000000	-100.0000000000
1461.0000000000	-100.0000000000
1461.0020000000	-100.0000000000
1461.0040000000	-100.0000000000
1461.0060000000	-100.0000000000
1461.0080000000	-100.0000000000
1461.0100000000	-100.0000000000
1461.0120000000	-100.0000000000
1461.0140000000	-100.0000000000
1461.0160000000	-100.0000000000
1461.0180000000	-100.0000000000
1461.0200000000	-100.0000000000
1461.0220000000	-100.0000000000
1461.0240000000	-100.0000000000
1461.0260000000	-100.0000000000
1461.0280000000	-100.0000000000
1461.0300000000	-100.0000000000
1461.0320000000	-100.0000000000
1461.0340000000	-100.0000000000
1461.0360000000	-100.0000000000
1461.0380000000	-100.0000000000
1461.0400000000	-100.0000000000
1461.0420000000	-100.0000000000
1461.0440000000	-100.0000000000
1461.0460000000	-100.0000000000
1461.0480000000	-100.0000000000
1461.0500000000	-100.0000000000
1461.0520000000	-100.0000000000
1461.0540000000	-100.0000000000
1461.0560000000	-100.0000000000
1461.0580000000	-100.0000000000
1461.0600000000	-100.0000000000
1461.0620000000	-100.0000000000
1461.0640000000	-100.0000000000
1461.0660000000	-100.0000000000
1461.0680000000	-100.0000000000
1461.0700000000	-100.0000000000
1461.0720000000	-100.0000000000
1461.0740000000	-100.0000000000
1461.0760000000	-100.0000000000
1461.0780000000	-100.0000000000
1461.0800000000	-100.0000000000
1461.0820000000	-100.0000000000
1461.0840000000	-100.0000000000
1461.0860000000	-100.0000000000
1461.0880000000	-100.0000000000
1461.0900000000	-100.0000000000
1461.0920000000	-100.0000000000
1461.0940000000	-100.0000000000
1461.0960000000	-100.0000000000
1461.0980000000	-100.0000000000
1461.1000000000	-100.0000000000
1461.1020000000	-100.0000000000
1461.1040000000	-100.0000000000
1461.1060000000	-100.0000000000
1461.1080000000	-100.0000000000
1461.1100000000	-100.0000000000
1461.1120000000	-100.0000000000
1461.1140000000	-100.0000000000
1461.1160000000	-100.0000000000
1461.1180000000	-100.0000000000
1461.1200000000	-100.0000000000
1461.1220000000	-100.0000000000
1461.1240000000	-100.0000000000
1461.1260000000	-100.0000000000
1461.1280000000	-100.0000000000
1461.1300000000	-100.0000000000
1461.1320000000	-100.0000000000
1461.1340000000	-100.0000000000
1461.1360000000	-100.0000000000
1461.1380000000	-100.0000000000
1461.1400000000	-100.0000000000
1461.1420000000	-100.0000000000
1461.1440000000	-100.0000000000
1461.1460000000	-100.0000000000
1461.1480000000	-100.0000000000
1461.1500000000	-100.0000000000
1461.1520000000	-100.0000000000
1461.1540000000	-100.0000000000
1461.1560000000	-100.0000000000
1461.1580000000	-100.0000000000
1461.1600000000	-100.0000000000
1461.1620000000	-100.0000000000
1461.1640000000	-100.0000000000
1461.1660000000	-100.0000000000
1461.1680000000	-100.0000000000
1461.1700000000	-100.0000000000
1461.1720000000	-100.0000000000
1461.1740000000	-100.0000000000
1461.1760000000	-100.0000000000
1461.1780000000	-100.0000000000
1461.1800000000	-100.0000000000
1461.1820000000	-100.0000000000
1461.1840000000	-100.0000000000
1461.1860000000	-100.0000000000
1461.1880000000	-100.0000000000
1461.1900000000	-100.0000000000
1461.1920000000	-100.0000000000
1461.1940000000	-100.0000000000
1461.1960000000	-100.0000000000
1461.1980000000	-100.0000000000
1461.2000000000	-100.0000000000
1461.2020000000	-100.0000000000
1461.2040000000	-100.0000000000
1461.2060000000	-100.0000000000
1461.2080000000	-100.0000000000
1461.2100000000	-100.0000000000
1461.2120000000	-100.0000000000
1461.2140000000	-100.0000000000
1461.2160000000	-100.0000000000
1461.2180000000	-100.0000000000
1461.2200000000	-100.0000000000
1461.2220000000	-100.0000000000
1461.2240000000	-100.0000000000
1461.2260000000	-100.0000000000
1461.2280000000	-100.0000000000
1461.2300000000	-100.0000000000
1461.2320000000	-100.0000000000
1461.2340000000	-100.0000000000
1461.2360000000	-100.0000000000
1461.2380000000	-100.0000000000
1461.2400000000	-100.0000000000
1461.2420000000	-100.0000000000
1461.2440000000	-100.0000000000
1461.2460000000	-100.0000000000
1461.2480000000	-100.0000000000
1461.2500000000	-100.0000000000
1461.2520000000	-100.0000000000
1461.2540000000	-100.0000000000
1461.2560000000	-100.0000000000
1461.2580000000	-100.0000000000
1461.2600000000	-100.0000000000
1461.2620000000	-100.0000000000
1461.2640000000	-100.0000000000
1461.2660000000	-100.0000000000
1461.2680000000	-100.0000000000
1461.2700000000	-100.0000000000
1461.2720000000	-100.0000000000
1461.2740000000	-100.0000000000
1461.2760000000	-100.0000000000
1461.2780000000	-100.0000000000
1461.2800000000	-100.0000000000
1461.2820000000	-100.0000000000
1461.2840000000	-100.0000000000
1461.2860000000	-100.0000000000
1461.2880000000	-100.0000000000
1461.2900000000	-100.0000000000
1461.2920000000	-100.0000000000
1461.2940000000	-100.0000000000
1461.2960000000	-100.0000000000
1461.2980000000	-100.0000000000
1461.3000000000	-100.0000000000
1461.3020000000	-100.0000000000
1461.3040000000	-100.0000000000
1461.3060000000	-100.0000000000
1461.3080000000	-100.0000000000
1461.3100000000	-100.0000000000
1461.3120000000	-100.0000000000
1461.3140000000	-100.0000000000
1461.3160000000	-100.0000000000
1461.3180000000	-100.0000000000
1461.3200000000	-100.0000000000
1461.3220000000	-100.0000000000
1461.3240000000	-100.0000000000
1461.3260000000	-100.0000000000
1461.3280000000	-100.0000000000
1461.3300000000	-100.0000000000
1461.3320000000	-100.0000000000
1461.3340000000	-100.0000000000
1461.3360000000	-100.0000000000
1461.3380000000	-100.0000000000
1461.3400000000	-100.0000000000
1461.3420000000	-100.0000000000
1461.3440000000	-100.0000000000
1461.3460000000	-100.0000000000
1461.3480000000	-100.0000000000
1461.3500000000	-100.0000000000
1461.3520000000	-100.0000000000
1461.3540000000	-100.0000000000
1461.3560000000	-100.0000000000
1461.3580000000	-100.0000000000
1461.3600000000	-100.0000000000
1461.3620000000	-100.0000000000
1461.3640000000	-100.0000000000
1461.3660000000	-100.0000000000
1461.3680000000	-100.0000000000
1461.3700000000	-100.0000000000
1461.3720000000	-100.0000000000
1461.3740000000	-100.0000000000
1461.3760000000	-100.0000000000
1461.3780000000	-100.0000000000
1461.3800000000	-100.0000000000
1461.3820000000	-100.0000000000
1461.3840000000	-100.0000000000
1461.3860000000	-100.0000000000
1461.3880000000	-100.0000000000
1461.3900000000	-100.0000000000
1461.3920000000	-100.0000000000
1461.3940000000	-100.0000000000
1461.3960000000	-100.0000000000
1461.3980000000	-100.0000000000
1461.4000000000	-100.0000000000
1461.4020000000	-100.0000000000
1461.4040000000	-100.0000000000
1461.4060000000	-100.0000000000
1461.4080000000	-100.0000000000
1461.4100000000	-100.0000000000
1461.4120000000	-100.0000000000
1461.4140000000	-100.0000000000
1461.4160000000	-100.0000000000
1461.4180000000	-100.0000000000
1461.4200000000	-100.0000000000
1461.4220000000	-100.0000000000
1461.4240000000	-100.0000000000
1461.4260000000	-100.0000000000
1461.4280000000	-100.0000000000
1461.4300000000	-100.0000000000
1461.4320000000	-100.0000000000
1461.4340000000	-100.0000000000
1461.4360000000	-100.0000000000
1461.4380000000	-100.0000000000
1461.4400000000	-100.0000000000
1461.4420000000	-100.0000000000
1461.4440000000	-100.0000000000
1461.4460000000	-100.0000000000
1461.4480000000	-100.0000000000
1461.4500000000	-100.0000000000
1461.4520000000	-100.0000000000
1461.4540000000	-100.0000000000
1461.4560000000	-100.0000000000
1461.4580000000	-100.0000000000
1461.4600000000	-100.0000000000
1461.4620000000	-100.0000000000
1461.4640000000	-100.0000000000
1461.4660000000	-100.0000000000
1461.4680000000	-100.0000000000
1461.4700000000	-100.0000000000
1461.4720000000	-100.0000000000
1461.4740000000	-100.0000000000
1461.4760000000	-100.0000000000
1461.4780000000	-100.0000000000
1461.4800000000	-100.0000000000
1461.4820000000	-100.0000000000
1461.4840000000	-100.0000000000
1461.4860000000	-100.0000000000
1461.4880000000	-100.0000000000
1461.4900000000	-100.0000000000
1461.4920000000	-100.0000000000
1461.4940000000	-100.0000000000
1461.4960000000	-100.0000000000
1461.4980000000	-100.0000000000
1461.5000000000	-100.0000000000
1461.5020000000	-100.0000000000
1461.5040000000	-100.0000000000
1461.5060000000	-100.0000000000
1461.5080000000	-100.0000000000
1461.5100000000	-100.0000000000
1461.5120000000	-100.0000000000
1461.5140000000	-100.0000000000
1461.5160000000	-100.0000000000
1461.5180000000	-100.0000000000
1461.5200000000	-100.0000000000
1461.5220000000	-100.0000000000
1461.5240000000	-100.0000000000
1461.5260000000	-100.0000000000
1461.5280000000	-100.0000000000
1461.5300000000	-100.0000000000
1461.5320000000	-100.0000000000
1461.5340000000	-100.0000000000
1461.5360000000	-100.0000000000
1461.5380000000	-100.0000000000
1461.5400000000	-100.0000000000
1461.5420000000	-100.0000000000
1461.5440000000	-100.0000000000
1461.5460000000	-100.0000000000
1461.5480000000	-100.0000000000
1461.5500000000	-100.0000000000
1461.5520000000	-100.0000000000
1461.5540000000	-100.0000000000
1461.5560000000	-100.0000000000
1461.5580000000	-100.0000000000
1461.5600000000	-100.0000000000
1461.5620000000	-100.0000000000
1461.5640000000	-100.0000000000
1461.5660000000	-100.0000000000
1461.5680000000	-100.0000000000
1461.5700000000	-100.0000000000
1461.5720000000	-100.0000000000
1461.5740000000	-100.0000000000
1461.5760000000	-100.0000000000
1461.5780000000	-100.0000000000
1461.5800000000	-100.0000000000
1461.5820000000	-100.0000000000
1461.5840000000	-100.0000000000
1461.5860000000	-100.0000000000
1461.5880000000	-100.0000000000
1461.5900000000	-100.0000000000
1461.5920000000	-100.0000000000
1461.5940000000	-100.0000000000
1461.5960000000	-100.0000000000
1461.5980000000	-100.0000000000
1461.6000000000	-100.0000000000
1461.6020000000	-100.0000000000
1461.6040000000	-100.0000000000
1461.6060000000	-100.0000000000
1461.6080000000	-100.0000000000
1461.6100000000	-100.0000000000
1461.6120000000	-100.0000000000
1461.6140000000	-100.0000000000
1461.6160000000	-100.0000000000
1461.6180000000	-100.0000000000
1461.6200000000	-100.0000000000
1461.6220000000	-100.0000000000
1461.6240000000	-100.0000000000
1461.6260000000	-100.0000000000
1461.6280000000	-100.0000000000
1461.6300000000	-100.0000000000
1461.6320000000	-100.0000000000
1461.6340000000	-100.0000000000
1461.6360000000	-100.0000000000
1461.6380000000	-100.0000000000
1461.6400000000	-100.0000000000
1461.6420000000	-100.0000000000
1461.6440000000	-100.0000000000
1461.6460000000	-100.0000000000
1461.6480000000	-100.0000000000
1461.6500000000	-100.0000000000
1461.6520000000	-100.0000000000
1461.6540000000	-100.0000000000
1461.6560000000	-100.0000000000
1461.6580000000	-100.0000000000
1461.6600000000	-100.0000000000
1461.6620000000	-100.0000000000
1461.6640000000	-100.0000000000
1461.6660000000	-100.0000000000
1461.6680000000	-100.0000000000
1461.6700000000	-100.0000000000
1461.6720000000	-100.0000000000
1461.6740000000	-100.0000000000
1461.6760000000	-100.0000000000
1461.6780000000	-100.0000000000
1461.6800000000	-100.0000000000
1461.6820000000	-100.0000000000
1461.6840000000	-100.0000000000
1461.6860000000	-100.0000000000
1461.6880000000	-100.0000000000
1461.6900000000	-100.0000000000
1461.6920000000	-100.0000000000
1461.6940000000	-100.0000000000
1461.6960000000	-100.0000000000
1461.6980000000	-100.0000000000
1461.7000000000	-100.0000000000
1461.7020000000	-100.0000000000
1461.7040000000	-100.0000000000
1461.7060000000	-100.0000000000
1461.7080000000	-100.0000000000
1461.7100000000	-100.0000000000
1461.7120000000	-100.0000000000
1461.7140000000	-100.0000000000
1461.7160000000	-100.0000000000
1461.7180000000	-100.0000000000
1461.7200000000	-100.0000000000
1461.7220000000	-100.0000000000
1461.7240000000	-100.0000000000
1461.7260000000	-100.0000000000
1461.7280000000	-100.0000000000
1461.7300000000	-100.0000000000
1461.7320000000	-100.0000000000
1461.7340000000	-100.0000000000
1461.7360000000	-100.0000000000
1461.7380000000	-100.0000000000
1461.7400000000	-100.0000000000
1461.7420000000	-100.0000000000
