# Wavelength [nm]	Power [dBm]
1460.4720000000	-79.7145172000
1460.4740000000	-79.6308254000
1460.4760000000	-79.4784111000
1460.4780000000	-79.3487690000
1460.4800000000	-79.4365268000
1460.4820000000	-79.7087604000
1460.4840000000	-79.8498978000
1460.4860000000	-79.7946996000
1460.4880000000	-79.6195712000
1460.4900000000	-79.1104196000
1460.4920000000	-78.6492799000
1460.4940000000	-78.5041281000
1460.4960000000	-78.5209786000
1460.4980000000	-78.5708347000
1460.5000000000	-78.4164090000
1460.5020000000	-78.0010391000
1460.5040000000	-77.7378122000
1460.5060000000	-77.7478166000
1460.5080000000	-77.5778764000
1460.5100000000	-77.3811431000
1460.5120000000	-77.2382839000
1460.5140000000	-77.0837214000
1460.5160000000	-77.1029301000
1460.5180000000	-77.1196006000
1460.5200000000	-76.9951944000
1460.5220000000	-76.7466120000
1460.5240000000	-76.3560421000
1460.5260000000	-76.1859790000
1460.5280000000	-76.2327730000
1460.5300000000	-76.2707884000
1460.5320000000	-76.4188298000
1460.5340000000	-76.5128237000
1460.5360000000	-76.4676456000
1460.5380000000	-76.2591914000
1460.5400000000	-76.0324456000
1460.5420000000	-75.9500776000
1460.5440000000	-75.9451303000
1460.5460000000	-75.9658773000
1460.5480000000	-75.9897436000
1460.5500000000	-76.0208622000
1460.5520000000	-76.0310596000
1460.5540000000	-76.1657896000
1460.5560000000	-76.3351790000
1460.5580000000	-76.2712663000
1460.5600000000	-76.1596491000
1460.5620000000	-76.2458226000
1460.5640000000	-76.5644926000
1460.5660000000	-76.8223411000
1460.5680000000	-76.8556620000
1460.5700000000	-76.8551123000
1460.5720000000	-76.9257268000
1460.5740000000	-77.0054072000
1460.5760000000	-76.9775550000
1460.5780000000	-76.9821167000
1460.5800000000	-76.9738216000
1460.5820000000	-76.9386604000
1460.5840000000	-76.9599907000
1460.5860000000	-76.8901188000
1460.5880000000	-76.7751717000
1460.5900000000	-76.7544385000
1460.5920000000	-76.8069169000
1460.5940000000	-76.8403208000
1460.5960000000	-76.7192413000
1460.5980000000	-76.4279124000
1460.6000000000	-76.1600898000
1460.6020000000	-75.9791835000
1460.6040000000	-75.8164570000
1460.6060000000	-75.7866107000
1460.6080000000	-75.9535508000
1460.6100000000	-76.1278736000
1460.6120000000	-76.1174655000
1460.6140000000	-76.0141179000
1460.6160000000	-75.9801589000
1460.6180000000	-76.0656510000
1460.6200000000	-76.2248711000
1460.6220000000	-76.4386394000
1460.6240000000	-76.7452838000
1460.6260000000	-77.1532570000
1460.6280000000	-77.6464728000
1460.6300000000	-78.1573193000
1460.6320000000	-78.7220416000
1460.6340000000	-79.3782277000
1460.6360000000	-79.7752628000
1460.6380000000	-79.8919426000
1460.6400000000	-80.1152699000
1460.6420000000	-80.2421967000
1460.6440000000	-80.1068683000
1460.6460000000	-80.0055060000
1460.6480000000	-80.1146695000
1460.6500000000	-80.2519688000
1460.6520000000	-80.2004858000
1460.6540000000	-80.0282967000
1460.6560000000	-79.9835474000
1460.6580000000	-80.2341393000
1460.6600000000	-80.7656703000
1460.6620000000	-80.9239306000
1460.6640000000	-80.7662671000
1460.6660000000	-80.7743302000
1460.6680000000	-80.9105041000
1460.6700000000	-81.4102471000
1460.6720000000	-82.3617013000
1460.6740000000	-83.4777832000
1460.6760000000	-83.9814036000
1460.6780000000	-83.8997256000
1460.6800000000	-83.9229781000
1460.6820000000	-83.9586479000
1460.6840000000	-83.9022135000
1460.6860000000	-83.5959171000
1460.6880000000	-83.5587694000
1460.6900000000	-85.2624747000
1460.6920000000	-88.3716299000
1460.6940000000	-88.4199687000
1460.6960000000	-88.1117095000
1460.6980000000	-89.2812413000
1460.7000000000	-90.4201630000
1460.7020000000	-91.9258894000
1460.7040000000	-100.0000000000
1460.7060000000	-100.0000000000
1460.7080000000	-100.0000000000
1460.7100000000	-100.0000000000
1460.7120000000	-100.0000000000
1460.7140000000	-100.0000000000
1460.7160000000	-100.0000000000
1460.7180000000	-100.0000000000
1460.7200000000	-100.0000000000
1460.7220000000	-100.0000000000
1460.7240000000	-100.0000000000
1460.7260000000	-100.0000000000
1460.7280000000	-100.0000000000
1460.7300000000	-100.0000000000
1460.7320000000	-100.0000000000
1460.7340000000	-100.0000000000
1460.7360000000	-100.0000000000
1460.7380000000	-100.0000000000
1460.7400000000	-100.0000000000
1460.7420000000	-100.0000000000
1460.7440000000	-100.0000000000
1460.7460000000	-100.0000000000
1460.7480000000	-100.0000000000
1460.7500000000	-100.0000000000
1460.7520000000	-94.0350007000
1460.7540000000	-88.4710035000
1460.7560000000	-91.6137052000
1460.7580000000	-100.0000000000
1460.7600000000	-100.0000000000
1460.7620000000	-100.0000000000
1460.7640000000	-100.0000000000
1460.7660000000	-100.0000000000
1460.7680000000	-100.0000000000
1460.7700000000	-100.0000000000
1460.7720000000	-100.0000000000
1460.7740000000	-100.0000000000
1460.7760000000	-100.0000000000
1460.7780000000	-100.0000000000
1460.7800000000	-100.0000000000
1460.7820000000	-100.0000000000
1460.7840000000	-100.0000000000
1460.7860000000	-100.0000000000
1460.7880000000	-100.0000000000
1460.7900000000	-100.0000000000
1460.7920000000	-100.0000000000
1460.7940000000	-100.0000000000
1460.7960000000	-100.0000000000
1460.7980000000	-100.0000000000
1460.8000000000	-100.0000000000
1460.8020000000	-100.0000000000
1460.8040000000	-100.0000000000
1460.8060000000	-100.0000000000
1460.8080000000	-100.0000000000
1460.8100000000	-100.0000000000
1460.8120000000	-100.0000000000
1460.8140000000	-100.0000000000
1460.8160000000	-100.0000000000
1460.8180000000	-100.0000000000
1460.8200000000	-100.0000000000
1460.8220000000	-100.0000000000
1460.8240000000	-100.0000000000
1460.8260000000	-100.0000000000
1460.8280000000	-89.7691060000
1460.8300000000	-85.1097517000
1460.8320000000	-83.5734776000
1460.8340000000	-82.6359645000
1460.8360000000	-82.5346840000
1460.8380000000	-83.5798577000
1460.8400000000	-84.2228581000
1460.8420000000	-83.6806503000
1460.8440000000	-83.2650726000
1460.8460000000	-83.6092807000
1460.8480000000	-84.4701056000
1460.8500000000	-85.1889431000
1460.8520000000	-86.5259069000
1460.8540000000	-89.1164694000
1460.8560000000	-90.1121626000
1460.8580000000	-88.0337288000
1460.8600000000	-86.2485110000
1460.8620000000	-85.4523327000
1460.8640000000	-84.8424662000
1460.8660000000	-84.6977028000
1460.8680000000	-85.2435342000
1460.8700000000	-84.7930419000
1460.8720000000	-83.3388507000
1460.8740000000	-82.3174543000
1460.8760000000	-82.3940290000
1460.8780000000	-83.0205416000
1460.8800000000	-82.7279476000
1460.8820000000	-82.1516202000
1460.8840000000	-82.2795869000
1460.8860000000	-82.9645767000
1460.8880000000	-83.5361287000
1460.8900000000	-83.3179010000
1460.8920000000	-83.1761281000
1460.8940000000	-84.1187292000
1460.8960000000	-84.7251479000
1460.8980000000	-83.7630245000
1460.9000000000	-83.2968204000
1460.9020000000	-84.0137316000
1460.9040000000	-84.5207211000
1460.9060000000	-82.9581541000
1460.9080000000	-81.3025532000
1460.9100000000	-80.8491046000
1460.9120000000	-81.2587503000
1460.9140000000	-81.5658059000
1460.9160000000	-81.4622607000
1460.9180000000	-81.3341571000
1460.9200000000	-80.9078187000
1460.9220000000	-80.0895754000
1460.9240000000	-79.5146453000
1460.9260000000	-79.6507730000
1460.9280000000	-80.2214097000
1460.9300000000	-80.4475327000
1460.9320000000	-80.4037422000
1460.9340000000	-80.2637542000
1460.9360000000	-79.6816762000
1460.9380000000	-79.2944867000
1460.9400000000	-79.5331513000
1460.9420000000	-79.8322032000
1460.9440000000	-79.7862647000
1460.9460000000	-79.6964055000
1460.9480000000	-79.6724114000
1460.9500000000	-79.5536277000
1460.9520000000	-79.7270675000
1460.9540000000	-79.9100286000
1460.9560000000	-79.3022621000
1460.9580000000	-78.4534432000
1460.9600000000	-77.8418056000
1460.9620000000	-77.3829936000
1460.9640000000	-77.0192373000
1460.9660000000	-76.8503237000
1460.9680000000	-76.8298854000
1460.9700000000	-76.7348518000
1460.9720000000	-76.5284534000
1460.9740000000	-76.3924207000
1460.9760000000	-76.2684789000
1460.9780000000	-76.0079829000
1460.9800000000	-75.8032670000
1460.9820000000	-75.8439474000
1460.9840000000	-76.0871530000
1460.9860000000	-76.4176246000
1460.9880000000	-76.7313543000
1460.9900000000	-76.9278258000
1460.9920000000	-77.0363696000
1460.9940000000	-77.0654565000
1460.9960000000	-77.0639510000
1460.9980000000	-77.2209373000
1461.0000000000	-77.5292086000
1461.0020000000	-77.8841215000
1461.0040000000	-78.1143372000
1461.0060000000	-78.0472638000
1461.0080000000	-77.7013698000
1461.0100000000	-77.3712107000
1461.0120000000	-77.2434613000
1461.0140000000	-77.2385923000
1461.0160000000	-77.3071117000
1461.0180000000	-77.3633268000
1461.0200000000	-77.2818183000
1461.0220000000	-77.0627148000
1461.0240000000	-76.7957132000
1461.0260000000	-76.5451718000
1461.0280000000	-76.3628677000
1461.0300000000	-76.2915411000
1461.0320000000	-76.3623636000
1461.0340000000	-76.4178400000
1461.0360000000	-76.2102134000
1461.0380000000	-75.8610798000
1461.0400000000	-75.6954865000
1461.0420000000	-75.6725038000
1461.0440000000	-75.6819669000
1461.0460000000	-75.6481855000
1461.0480000000	-75.5483325000
1461.0500000000	-75.4189389000
1461.0520000000	-75.2870549000
1461.0540000000	-75.2257378000
1461.0560000000	-75.2366193000
1461.0580000000	-75.2766810000
1461.0600000000	-75.2333730000
1461.0620000000	-75.2362103000
1461.0640000000	-75.4200559000
1461.0660000000	-75.5251713000
1461.0680000000	-75.4032582000
1461.0700000000	-75.3139878000
1461.0720000000	-75.3950328000
1461.0740000000	-75.5281471000
1461.0760000000	-75.5403940000
1461.0780000000	-75.4372317000
1461.0800000000	-75.3904625000
1461.0820000000	-75.2875746000
1461.0840000000	-75.0016818000
1461.0860000000	-74.7527812000
1461.0880000000	-74.7341508000
1461.0900000000	-74.8240869000
1461.0920000000	-74.7963584000
1461.0940000000	-74.6410998000
1461.0960000000	-74.4554299000
1461.0980000000	-74.3741390000
1461.1000000000	-74.3861501000
1461.1020000000	-74.2832201000
1461.1040000000	-74.0823484000
1461.1060000000	-74.0185939000
1461.1080000000	-74.0714885000
1461.1100000000	-74.0400289000
1461.1120000000	-73.9657636000
1461.1140000000	-73.9466262000
1461.1160000000	-73.9302734000
1461.1180000000	-73.8753143000
1461.1200000000	-73.8065991000
1461.1220000000	-73.7282592000
1461.1240000000	-73.6468804000
1461.1260000000	-73.5597107000
1461.1280000000	-73.4632708000
1461.1300000000	-73.4166737000
1461.1320000000	-73.3679508000
1461.1340000000	-73.2985247000
1461.1360000000	-73.2838347000
1461.1380000000	-73.2291815000
1461.1400000000	-73.0607033000
1461.1420000000	-72.9217839000
1461.1440000000	-72.8974422000
1461.1460000000	-72.8715326000
1461.1480000000	-72.8228906000
1461.1500000000	-72.7943991000
1461.1520000000	-72.7666782000
1461.1540000000	-72.7680578000
1461.1560000000	-72.8156647000
1461.1580000000	-72.9050893000
1461.1600000000	-73.0812895000
1461.1620000000	-73.2613760000
1461.1640000000	-73.2826389000
1461.1660000000	-73.2095978000
1461.1680000000	-73.1579689000
1461.1700000000	-73.1697681000
1461.1720000000	-73.2318597000
1461.1740000000	-73.2528624000
1461.1760000000	-73.2525769000
1461.1780000000	-73.3609682000
1461.1800000000	-73.4777704000
1461.1820000000	-73.4493523000
1461.1840000000	-73.2801331000
1461.1860000000	-73.0485351000
1461.1880000000	-72.8679233000
1461.1900000000	-72.8199065000
1461.1920000000	-72.8420307000
1461.1940000000	-72.7814150000
1461.1960000000	-72.5840572000
1461.1980000000	-72.3573808000
1461.2000000000	-72.2289206000
1461.2020000000	-72.2019277000
1461.2040000000	-72.2367691000
1461.2060000000	-72.3495799000
1461.2080000000	-72.5533268000
1461.2100000000	-72.7486100000
1461.2120000000	-72.8635102000
1461.2140000000	-72.9301359000
1461.2160000000	-72.9860147000
1461.2180000000	-73.0400116000
1461.2200000000	-73.0879435000
1461.2220000000	-73.1291990000
1461.2240000000	-73.1657344000
1461.2260000000	-73.2259344000
1461.2280000000	-73.3141739000
1461.2300000000	-73.3681093000
1461.2320000000	-73.3589196000
1461.2340000000	-73.2939968000
1461.2360000000	-73.2206122000
1461.2380000000	-73.2187103000
1461.2400000000	-73.2588821000
1461.2420000000	-73.3022928000
1461.2440000000	-73.3399188000
1461.2460000000	-73.3176688000
1461.2480000000	-73.2200596000
1461.2500000000	-73.2017880000
1461.2520000000	-73.3155111000
1461.2540000000	-73.4132130000
1461.2560000000	-73.4738913000
1461.2580000000	-73.5553697000
1461.2600000000	-73.6266722000
1461.2620000000	-73.5919747000
1461.2640000000	-73.4357564000
1461.2660000000	-73.2856035000
1461.2680000000	-73.2089875000
1461.2700000000	-73.1743944000
1461.2720000000	-73.1947552000
1461.2740000000	-73.2602845000
1461.2760000000	-73.3139008000
1461.2780000000	-73.3173323000
1461.2800000000	-73.2939214000
1461.2820000000	-73.3290135000
1461.2840000000	-73.4383772000
1461.2860000000	-73.5376824000
1461.2880000000	-73.5529540000
1461.2900000000	-73.4906452000
1461.2920000000	-73.4511086000
1461.2940000000	-73.4885136000
1461.2960000000	-73.6295275000
1461.2980000000	-73.8280784000
1461.3000000000	-73.9200577000
1461.3020000000	-73.8916399000
1461.3040000000	-73.8512526000
1461.3060000000	-73.8586308000
1461.3080000000	-73.9167977000
1461.3100000000	-73.9810637000
1461.3120000000	-73.9545957000
1461.3140000000	-73.8029775000
1461.3160000000	-73.7085843000
1461.3180000000	-73.7583980000
1461.3200000000	-73.8172114000
1461.3220000000	-73.8318418000
1461.3240000000	-73.8207976000
1461.3260000000	-73.8054264000
1461.3280000000	-73.8139638000
1461.3300000000	-73.8064749000
1461.3320000000	-73.8067793000
1461.3340000000	-73.8258223000
1461.3360000000	-73.8327211000
1461.3380000000	-73.9195459000
1461.3400000000	-74.1185443000
1461.3420000000	-74.2752215000
1461.3440000000	-74.2646669000
1461.3460000000	-74.2056045000
1461.3480000000	-74.1750472000
1461.3500000000	-74.2637249000
1461.3520000000	-74.4622612000
1461.3540000000	-74.5697570000
1461.3560000000	-74.5803560000
1461.3580000000	-74.5497306000
1461.3600000000	-74.4067143000
1461.3620000000	-74.2367447000
1461.3640000000	-74.2122381000
1461.3660000000	-74.3021405000
1461.3680000000	-74.4219712000
1461.3700000000	-74.4682364000
1461.3720000000	-74.4967211000
1461.3740000000	-74.5636106000
1461.3760000000	-74.6516264000
1461.3780000000	-74.8017572000
1461.3800000000	-75.0140548000
1461.3820000000	-75.2325463000
1461.3840000000	-75.3479490000
1461.3860000000	-75.3049274000
1461.3880000000	-75.1329224000
1461.3900000000	-74.8798315000
1461.3920000000	-74.6681290000
1461.3940000000	-74.6673407000
1461.3960000000	-74.8476375000
1461.3980000000	-75.0045641000
1461.4000000000	-75.0559111000
1461.4020000000	-75.0196387000
1461.4040000000	-74.8687864000
1461.4060000000	-74.6080562000
1461.4080000000	-74.4416483000
1461.4100000000	-74.4511743000
1461.4120000000	-74.4690148000
1461.4140000000	-74.3999973000
1461.4160000000	-74.2280187000
1461.4180000000	-74.0602131000
1461.4200000000	-74.0043466000
1461.4220000000	-74.0394047000
1461.4240000000	-74.0755008000
1461.4260000000	-74.1380552000
1461.4280000000	-74.2562476000
1461.4300000000	-74.3486335000
1461.4320000000	-74.3581868000
1461.4340000000	-74.3940588000
1461.4360000000	-74.5456361000
1461.4380000000	-74.6352352000
1461.4400000000	-74.6655320000
1461.4420000000	-74.7179286000
1461.4440000000	-74.6593456000
1461.4460000000	-74.5920602000
1461.4480000000	-74.7011964000
1461.4500000000	-74.8419655000
1461.4520000000	-74.8135513000
1461.4540000000	-74.7325907000
1461.4560000000	-74.6901411000
1461.4580000000	-74.5537097000
1461.4600000000	-74.3955512000
1461.4620000000	-74.4079479000
1461.4640000000	-74.5870075000
1461.4660000000	-74.8424402000
1461.4680000000	-75.0614041000
1461.4700000000	-75.1183169000
1461.4720000000	-75.0035160000
1461.4740000000	-74.7943272000
1461.4760000000	-74.6109857000
1461.4780000000	-74.5951376000
1461.4800000000	-74.6899580000
1461.4820000000	-74.7792626000
1461.4840000000	-74.8703735000
1461.4860000000	-74.9754713000
1461.4880000000	-75.0632889000
1461.4900000000	-75.1503553000
1461.4920000000	-75.1974847000
1461.4940000000	-75.1513853000
1461.4960000000	-75.0220160000
1461.4980000000	-74.8871336000
1461.5000000000	-74.7916253000
1461.5020000000	-74.7703953000
1461.5040000000	-74.8757618000
1461.5060000000	-74.9795107000
1461.5080000000	-75.0103499000
1461.5100000000	-75.0436195000
1461.5120000000	-75.1133500000
1461.5140000000	-75.2728300000
1461.5160000000	-75.4661060000
1461.5180000000	-75.5741791000
1461.5200000000	-75.6858372000
1461.5220000000	-75.8535313000
1461.5240000000	-75.9737184000
1461.5260000000	-75.9822026000
1461.5280000000	-75.9611034000
1461.5300000000	-76.0335965000
1461.5320000000	-76.2476184000
1461.5340000000	-76.5680259000
1461.5360000000	-76.7751232000
1461.5380000000	-76.7080013000
1461.5400000000	-76.5068708000
1461.5420000000	-76.4308295000
1461.5440000000	-76.5864743000
1461.5460000000	-76.8572765000
1461.5480000000	-77.1767863000
1461.5500000000	-77.3383785000
1461.5520000000	-77.2108690000
1461.5540000000	-77.0289067000
1461.5560000000	-76.9825287000
1461.5580000000	-77.0926780000
1461.5600000000	-77.2573966000
1461.5620000000	-77.4892307000
1461.5640000000	-77.7833812000
1461.5660000000	-77.8348357000
1461.5680000000	-77.5472345000
1461.5700000000	-77.3069852000
1461.5720000000	-77.1735819000
1461.5740000000	-77.0186102000
1461.5760000000	-76.8118588000
1461.5780000000	-76.5366527000
1461.5800000000	-76.2640380000
1461.5820000000	-75.9718152000
1461.5840000000	-75.7837672000
1461.5860000000	-75.8620535000
1461.5880000000	-76.1038940000
1461.5900000000	-76.3203968000
1461.5920000000	-76.3918489000
1461.5940000000	-76.3846061000
1461.5960000000	-76.3493320000
1461.5980000000	-76.2448029000
1461.6000000000	-76.1463482000
1461.6020000000	-76.1300237000
1461.6040000000	-76.1386688000
1461.6060000000	-76.0981998000
1461.6080000000	-75.8434044000
1461.6100000000	-75.3888958000
1461.6120000000	-75.0286143000
1461.6140000000	-74.9636629000
1461.6160000000	-75.2018757000
1461.6180000000	-75.5760348000
1461.6200000000	-75.8684081000
1461.6220000000	-75.9343588000
1461.6240000000	-75.9480873000
1461.6260000000	-75.9729248000
1461.6280000000	-75.8324171000
1461.6300000000	-75.6666545000
1461.6320000000	-75.6182623000
1461.6340000000	-75.5219491000
1461.6360000000	-75.3349471000
1461.6380000000	-75.2559274000
1461.6400000000	-75.2703994000
1461.6420000000	-75.2282440000
1461.6440000000	-75.2139321000
1461.6460000000	-75.2837264000
1461.6480000000	-75.4862644000
1461.6500000000	-75.7241815000
1461.6520000000	-75.8370220000
1461.6540000000	-75.9016006000
1461.6560000000	-75.9496225000
1461.6580000000	-76.0452879000
1461.6600000000	-76.1504208000
1461.6620000000	-76.1776201000
1461.6640000000	-76.1843236000
1461.6660000000	-76.1914227000
1461.6680000000	-76.1529485000
1461.6700000000	-76.0556847000
1461.6720000000	-75.9099641000
1461.6740000000	-75.7725125000
1461.6760000000	-75.7475270000
1461.6780000000	-75.7684656000
1461.6800000000	-75.7336480000
1461.6820000000	-75.7001040000
1461.6840000000	-75.6678601000
1461.6860000000	-75.5388214000
1461.6880000000	-75.3372382000
1461.6900000000	-75.2150942000
1461.6920000000	-75.2526020000
1461.6940000000	-75.4344224000
1461.6960000000	-75.7209719000
1461.6980000000	-75.8827460000
1461.7000000000	-75.9187980000
1461.7020000000	-75.9434942000
1461.7040000000	-75.8917718000
1461.7060000000	-75.7908251000
1461.7080000000	-75.7507004000
1461.7100000000	-75.8119210000
1461.7120000000	-75.8615162000
1461.7140000000	-75.9044568000
1461.7160000000	-75.9454557000
1461.7180000000	-75.9235473000
1461.7200000000	-75.8279677000
1461.7220000000	-75.6622884000
1461.7240000000	-75.6562689000
1461.7260000000	-75.8862513000
1461.7280000000	-76.0813671000
1461.7300000000	-76.0496470000
1461.7320000000	-75.7484281000
1461.7340000000	-75.3271893000
1461.7360000000	-75.0274981000
1461.7380000000	-74.8613524000
1461.7400000000	-74.6595162000
1461.7420000000	-74.4477752000
